feature_01,feature_02,feature_03,feature_04,feature_05,feature_06,feature_07,feature_08,feature_09,feature_10,feature_11,feature_12,clase_objetivo
0.8670884699615401,1.0126323617839013,1.0899459172248036,0.25617303409077147,-0.3299787505762597,0.5155418058190948,-0.5188261594271395,0.45268758296644723,0.7642049418709379,-0.19387484081474005,-0.6196969870139378,-1.773673142454936,0
1.6588700044029452,-1.857904749613256,0.17496885166615866,1.2418320635084,-1.18623686412277,1.9777198558173865,1.0100536873839663,-1.576542762138524,0.025081750558083128,1.3894908177131302,-0.3593634822329815,0.6446333366770945,1
0.4017720724260723,0.8822643588520713,-0.6792620353849411,-1.6513956309056987,0.5587098348587382,1.3666616868583048,-0.24433127254596615,0.5189794494033637,0.7431066247717394,-0.8332534915820178,-1.1877054589644862,-0.9037392072779219,0
-0.1385743626537637,-0.07960331484100497,-1.6412467770583896,0.45496999621579753,0.4171685874340174,0.15727544449954373,-0.9556414835081879,1.5012412467180216,-0.513171804650633,-1.025827306491811,1.0259049946779892,-0.11091152079267358,1
-3.387877930040544,0.07708921847478864,-0.757172609575616,-1.4409828810399274,-0.3956800108436675,-0.9608554949241267,-0.9422122158685139,0.19583347135142795,1.0302154690666978,-1.799334143495678,1.101131983141006,-0.1462132805488289,0
1.6976486079841877,0.9356335439992455,-1.9302699590355394,0.27704272940912866,0.6460092659475808,-0.8643156603789455,0.9469753240281088,0.7163380006949872,-0.23148010058716517,-0.029549135599058893,-0.2508368940708232,0.41873046412520193,1
1.166881040149793,-0.34951047947686964,0.3849313024072586,0.7621288550261309,1.9885327015941066,-0.8286516056883527,-1.3806219624700953,-0.3202191914173854,1.0565704500378403,-1.6429037174956511,0.40461278321306954,-0.8342114506356278,0
-0.5258639799011888,-0.11009111698972956,0.05385500495787898,-1.3747645745256694,-1.0389480932107418,0.05127966811374979,1.1754405157104608,1.6320616407775332,1.2758885723008093,-1.2628850415569488,-0.3093837078139639,-0.23785676770035172,0
0.995564058415836,1.268548792976784,0.2861506648794542,1.0893450810066003,3.154773796981737,1.2425159065312488,-0.3487494392586737,-1.142823153429559,-0.2946193872597227,2.6651682253964024,-1.6890915524525691,-0.5622284749026615,0
1.4546462197779184,-1.0789471329578957,0.6462324158050815,0.9041288662473208,-2.108191628746793,-1.1238548881811,-1.0545700440953616,0.5299326838520237,-0.06111381668309068,-0.07420105519426758,-0.4476573505333878,-0.9021300133149964,0
1.3699819840979492,2.3414761028356676,0.2103652195902725,-0.4506620406656077,-0.6928810078659899,-1.6493234149412708,-0.0812504064002629,-2.302210680689968,0.38001678793932586,-0.4343884805620227,1.5518454645746247,0.33013031598125103,1
-1.0312952999513916,0.9156346737866886,-1.16937540214922,0.034562680389315203,-0.655021644908378,0.6235556153839438,-0.226800091124581,-0.9511870823717508,0.5313001477439091,0.429585732016151,1.08365486401298,-0.05098839715394054,1
0.24840499303689378,0.9222591040695889,1.2383665869773233,-0.7949866631515455,-0.38138074051969184,2.022687862582456,0.6477277320733579,0.5493613469099667,-2.448251020322958,-1.3248169182723786,0.025548779945055822,0.9759294268685126,1
-1.4850365974916502,-0.9929710938440827,-0.7006762301389189,0.157757421110094,0.29727127892495403,0.9278118646219613,-0.808306875972056,-0.9715457180276078,-1.0821272512090867,-1.035324791925633,-0.7866087527558192,0.6518153781872171,1
-0.1636408992714041,-0.6411530153808472,-0.22943432691998294,0.11394419826091035,0.43927296657136994,-1.0902615369679254,-0.1677001403615451,0.6067511921014808,1.0356599932538555,-0.42346729027713115,-0.26445137738610325,-0.38570890460539975,0
0.20269092422009202,1.1302171434180315,-1.5329466321529592,0.9084963068789494,1.2284238485883214,0.12386749057476579,-0.04485606547709444,0.19375842510355978,-0.42056364303038973,-1.0306363496901005,-1.2769931864544801,-1.3469952744407878,1
0.30714263754425514,-1.637214756172197,0.5589674861608819,0.08881928448459858,1.302614259446526,-2.2625453864971266,0.217288566737961,-0.9066421664541577,1.4736379486950513,-0.7350724455912208,-0.9828036905919247,1.81852883122731e-05,1
-0.6908017934364866,0.15831712489069885,1.0569150125713156,-0.7997313323927604,0.991176427624656,0.20849583608863026,0.6776326932748036,-0.38719441855329206,0.43202595222079737,-0.06932642967244979,0.5070138112238711,0.6974877993477889,0
0.2693277661784252,1.383984261881343,-1.460072122315447,-1.6936159406466893,0.19139239330300195,-2.781365735426579,-1.0829924109511924,1.437552632942787,-1.1320651492569798,1.2569341544517652,1.8679066695666249,0.847882075585713,0
0.9087164679456322,-2.2351093122320984,-0.01771973516914093,-0.3571658688320955,-0.558369297120977,0.89231298015375,0.8718242629876228,-0.7496672985550517,-0.9780917364932463,-1.5803368276910927,0.6762159110429621,-0.701349338307102,1
0.20513049620769622,-0.7984233088695221,-0.35082266660121103,0.37462474500429777,1.616284689553677,-0.9420461831117487,-0.9564711816670651,-0.6096550793492012,0.2774304020734121,0.5561952874649987,-0.11035014260978745,-0.03536994729869837,1
-2.209901455318814,-0.5480810513167207,-0.3152571660950964,0.003276449552434148,-2.4197077970133725,0.9302515244315264,-1.1525197697312641,0.9001803740052032,0.449993738856553,-1.0272548825957022,-1.4360133695516863,1.2001988030656046,0
0.330812681964122,-0.7573387663394636,-1.3597027996560342,-0.19590919989405586,1.4965412573312522,-0.5486943408056469,0.3320884308455429,-0.9719243343722245,-0.06304686799077497,-0.38566004271294946,-0.7683987036354135,-1.1880597022133506,1
-1.4908538713961985,1.2751705479600361,0.8294861415679747,-0.9768487951357625,2.1792595860920447,0.7187005001619785,-1.4093730566043394,-0.6781583157414336,-0.6999853216465163,0.2904611476232969,-0.7756056016948197,0.28008007200508145,1
0.8198599880348184,-0.4755721609882174,-1.8195492906153459,2.1100619806513525,0.7511956441225299,-0.6407380134529373,0.5480937533700667,2.281120214266754,-0.8647366713845952,-1.0986517358867935,0.7029599196872536,-1.299564070891503,1
-1.1446845490648254,0.3881998862895601,0.11675343993497365,-1.314301535483233,1.2719261695728104,-1.7855386624254468,-0.8532057279705423,-0.16549055861480008,0.4242946185068824,0.1589180254105594,-0.8678385614717495,-0.672435000976435,1
-0.5048168472981931,0.745223836874391,-1.2939131345413282,-0.5686009559342494,-0.8213674271299688,2.1155815110693372,-1.3695435359821682,-0.7447388235603223,-0.877009581856773,-1.283642379716893,0.9489559149427544,-0.6293402216484429,0
3.040096799713237,-0.8184310995387563,-0.022210117301176804,-0.42647723908127233,-0.878733492334417,-1.2383605618525038,1.9534224456501075,-0.2551596977670488,0.17585630574798541,-0.7136173969454113,0.8804498829848512,-0.5372870483481461,1
0.1161099040485262,1.0563245470839127,0.7230646945204192,2.3575889733171262,0.05761416827059382,1.8325147080114008,-0.05273111123582926,-0.3740002997688395,-0.371797690714694,1.0804764854028845,-0.8925116879450284,-1.016232158153495,0
-0.24958749976364517,-0.8466693467017157,-0.09794000827825126,0.8315972409133839,-1.1962214304928225,1.4822142670792693,-0.44665109293711297,-0.25683907601261524,-2.5041476832729885,-0.8784614785901445,-1.912702555879174,1.4097102980568117,0
1.43898572319134,-0.26116971325979843,-0.24622816587593424,-0.9957622640975337,0.30734473313770494,0.2913288387097058,-0.10951982601223262,-1.1487195140901727,-0.04496469636485088,0.28349565322598425,-0.25531634974126327,0.673663917024606,0
-1.1722217531378814,1.3824210000691344,-1.394172741311987,0.5093547476395599,0.16999234395519994,2.346245762084721,-0.8852140840499207,-2.0045456244486526,-2.6708722320694904,-0.022745463942073132,1.2526929306967207,1.1363005695810804,1
0.675383529871668,0.6325395222943787,0.3034160874827436,2.4015143540498,0.2244230959695428,1.014472003817705,-0.26144586537898773,-0.7026104846953665,-0.6767139626994145,1.622185566942126,-0.15395168015575914,1.4115210814405244,0
-1.56799891915971,-1.193959553277974,-0.22061930736282212,-1.9755036304955544,0.7193860557593094,0.16803772380834156,-0.8551925989589946,0.6869248633234099,-1.8681697488936997,-0.4456179211132339,0.7443712526328462,-1.2096402753353916,1
-1.054191415755765,-0.2512560371745962,2.949575841092178,0.6429556774397058,0.5112841856646431,-0.8689044256629971,0.26966725595504293,-0.8862041049354333,1.1160898527012721,0.5244716508847936,0.33021486562487223,0.7504192823177974,0
1.5206999358183575,1.0353982085574405,2.3257354898883706,0.5454343937935043,0.2800632850492352,0.5849861726806982,1.0741150483202648,-0.9932114994395225,-0.10015266733001925,-0.8738190930210389,-1.6207841756837027,-1.0464765142119463,0
-1.105398663648635,0.41193310972803565,-0.5811993930837718,1.8056600762728419,-0.35087531519829707,-1.3615535768748237,1.231881674336796,-0.604611609144577,0.9954684587847431,0.47386261328460566,-1.531949556528703,-0.5601490778626438,1
-0.5854718221552296,-1.1303496927397225,-0.9198124264263318,-0.3956936088445248,-0.7610438226119993,0.18130077387272653,-2.4733470990036603,0.003876164016445636,-0.5488828474595837,0.6184086030855966,-1.0022427094932322,0.15764409331704332,0
-0.9601545786902093,1.1898150907268366,1.4716745519180758,-0.10855373656031153,-0.8904044278477328,-0.11508988937815148,-0.9624784776309848,-1.0632814126609713,0.917108498647531,0.6937075158948078,-2.024394249514615,0.39866436586769133,1
1.7369220129458856,-1.2864646278834404,-1.1265126034639334,0.46450014603459605,2.831547053708106,0.02439909163576045,-0.2164269982471948,1.6426295440837657,0.1853439756823652,0.4886847958179898,0.6240957300613351,1.6043188326383668,1
-0.4078771951337568,1.0034134864207274,-1.9364701691403134,-1.2884843282125755,1.6883610199775227,-2.2949253519762505,-0.5433249245284797,-0.11034853458214305,-0.9991138563992936,2.4651182829392333,1.243208539269298,-0.6244605107604243,0
-0.9986993685959714,1.1344728644586053,-0.7945716777643349,1.0494350259421046,0.6141564844416157,-0.5693995548120857,0.10284325940039127,0.2229832234599395,0.6754176172413425,-2.7051700296118115,0.538344727654655,-0.15647509071259527,1
0.34092627541300224,0.13811731214507958,0.286111104843631,0.6234817891049489,-0.29311633967062223,-1.5383373033971195,-0.35879234978575125,2.0083284365205634,-2.057949924792878,-1.5378021025748831,-0.4152223463053232,-1.1650188135134867,0
1.5589073314271242,0.06918536699400672,-0.5594716594700146,-1.458196152507662,-1.3765852046064133,0.6747740237306868,-0.4909233807203186,-2.354728915249709,0.4846193762222698,0.8588897233014005,-2.5247953085040384,-0.8588363038995916,0
0.9211530949100805,0.1401665365300133,0.08149835613373149,1.247320982713719,0.4621540947947961,1.0162203580527986,-0.3329006339722195,1.2770625186007858,0.36788595099231525,-0.0022534329249386306,0.28661659279034996,-0.9106161683541347,0
0.022740723035387784,-1.9206754153923529,-0.021177715119087254,0.9885877619713924,0.1549663734971378,-0.7953743667692671,-0.12880116096585487,0.11447663308588782,0.21909745406129416,0.5710958361982279,-0.43638763284500676,-0.6663797912136837,1
0.023322286380712997,0.07483035197853138,0.6178311461039424,-0.024398700459952884,-0.0873705065014982,-0.35213805985691726,0.5903903461270946,1.221853821862104,0.1066630102341623,-1.0762548260930254,1.2265068917590303,0.278932302587938,0
0.9201708256581143,0.4503112972223384,-1.0555512433004202,0.23365083944706302,0.7210899395216097,1.3199023430215944,1.062379504323405,-0.5047425431393505,0.3419058429242707,0.5601789511597646,-1.9531659433077033,-0.16375824158902438,1
0.6107088661938893,-0.501405907749336,1.2841435271712869,1.3758191785218563,0.25698615338630043,-1.3840030727798818,-0.0302557349578345,0.2766367246146867,1.0403806315129092,0.14301122548919584,0.27621252732681784,0.7128296576645414,0
1.1912015377571439,-0.703299214970104,2.955052463693857,-0.7180074545160958,1.150172269172169,0.517023794889422,-1.691376343991957,-0.19889264061772474,0.3419964653915776,0.08149882278702163,0.8761073321742059,-2.222021470187892,1
-1.9894290836483235,0.11800506963335003,-0.30432112378840326,-0.41594108163591137,1.1676747717837497,-0.34766833891977406,-0.409103129167912,2.2172517954357023,-1.3792732005446449,0.26373627533330646,0.6436459406955306,-0.0821238865392338,0
0.40865362389782683,-0.7247346435557567,-0.6760551933105203,-0.7512403533807118,-0.9124025842122722,0.3427250432542284,-1.5394499382769584,-1.4435233994241845,-1.926357545665798,-0.4742437298923608,0.8868693986399183,-0.7128722235672512,1
0.22814784704398974,-0.14260711970587717,1.8977400245372897,-0.5119223795380635,1.4665236705540192,0.3202896988222978,0.33107521545647745,0.23202593580456007,1.9603678075026456,1.8344362390688698,0.06553544956093163,-0.10415389982137237,1
-1.4637869515886144,-0.09758935349406526,1.8910853497750408,1.222463910718542,0.3044458643253846,-1.5686915444162524,-0.27594369930346196,-1.1597376379656839,-0.6684274067192535,-0.5089930597528646,0.5893480802043576,1.091534080192153,0
0.48403024789501997,0.43168248575993706,1.4036193157341033,-0.6039628587821586,-0.89563408893505,0.8270895240865657,0.47015092184888607,0.20771206117758453,-1.1215421934507692,1.2070100880398502,0.6807164432667983,1.6920304675796287,1
-0.6222359336500052,0.8334603889787252,-0.23921935911047032,-1.1972974065696784,-0.7830914524334203,0.24530252922875148,-0.7324690113866456,-0.520850418536057,0.7525552836182299,0.9947051352867504,-0.6544105221316334,2.221998693165806,0
0.9324967050657382,-2.816889655179971,0.3689614946920206,1.2218635296450011,-0.8538044746403802,0.8811787198688743,2.273456202794523,-0.3876294657708424,0.2083118356074312,-1.9785707030972968,0.41456426137472946,1.2418155161595954,1
1.4072605502111686,-2.038703470346505,1.3371251187098765,0.504594495196653,0.6332955403939562,0.7971763579230801,0.039216913525390584,-0.33161180001505425,1.8716659375277693,-1.6827936114045128,1.5939413299521863,1.4478230392806828,0
-0.7133978313569658,-2.0176223432128118,-0.025598262081333794,0.12610866344358707,-1.1777905735504293,-2.3392212799177647,-0.5454741067688035,-1.7471799398938528,-0.355946924031152,-0.23231024813537846,0.3699587376854034,-0.15807514495348976,1
1.0709318616952783,-1.3103370140813702,0.38587502578529426,-0.15832750583230118,1.2186177811948988,-0.3260887622000612,0.9211930896265428,0.17037623139988287,-0.31035250469831255,-1.2674119101054473,-1.0096542866839242,-0.1943653638917041,0
-0.1568975289733387,0.5087714539768959,1.2310916305062092,1.645785558776163,0.412357426505492,-1.501261702961231,-0.8684081337283628,-0.9881417212166941,-1.8463956720359682,2.1596887515789436,-1.8770118804010967,-1.3499953293899964,0
-0.8224623405944069,0.9560742241548461,0.7394981522378683,-1.7464245685483673,-1.0169454324809868,-0.22972745965233696,-1.301425650926856,0.7366303556338966,-2.539425924306729,0.8265999581397555,0.5871181082935982,0.4865734899255816,1
-0.34819148794296945,1.664983543967837,-1.7044240859613617,-1.6534489748760515,2.3963414649614148,0.032907787727342916,1.1721040054765701,-0.8883752292657404,-0.5992578325575323,2.100348345587857,0.5315631130681219,0.6995167452700634,0
-0.15706222401302675,-0.7820211280344046,1.033709283329733,-0.44282855221545087,-0.40345441950170857,-0.2734466905579656,0.11590494097703138,-0.7891950960348603,-0.9461397059633403,-0.591026613435418,-0.691926772731633,-2.822598327021215,0
1.5822883550410984,0.23669911840590546,-0.6530710706026535,1.1435265885751202,-1.6620463300616972,0.579625672198316,-0.18232989787980985,-0.30601204206946403,-0.502820527594459,1.0227261028934382,-0.2916202470908149,0.029316025507306658,0
1.7753861510006337,0.17453546208170312,-0.3526313984817148,0.06049968887371805,0.6723111428899903,-1.0492900605042514,0.8770970044461645,-0.43589611377358034,0.47600748684945454,0.43659977394074034,-0.16074051660502764,0.5552946790217186,0
0.7106657453509526,-0.8459239048401738,-0.8624494055571336,0.9835401520809077,0.43325534946356214,-0.9372970709822739,0.2126863701753482,-1.110075058875597,0.04396685512671051,-1.346200049478644,-1.9068320773252543,-0.01281455746680925,1
1.9994535900754615,-0.2763078353158868,-0.3699101315578007,0.5646915473572546,1.2552504591393923,0.30873137532974915,0.8789790342186068,0.32714789580416037,0.9378992407617426,-0.16652379042987003,1.1831585782942038,0.5424103542485066,0
-1.7092910067647917,0.6622990323692272,1.6667500656465668,0.47739139642500894,-0.41126152471313315,2.0259403283314508,0.05652506551061284,-0.3414583932881734,0.3297684061554066,0.995864542885119,-0.43326532840069815,0.008529562737365883,0
0.9462700292156888,-0.4004772440301204,0.38964957036856035,-0.43314904129550225,0.35289217972600184,-1.7088711437286892,-1.0283190697659097,-0.9441222862276235,0.38479179628637006,0.7496675688223116,-0.11633646812851478,-1.4925763513924692,0
1.7603134231289417,0.09649115565269205,1.1550457052419736,1.1971744837079246,-1.3320398352882774,-0.5916753759409157,1.6409979233911516,0.017232434999107586,0.2867617433221705,0.48863790932157325,0.49245277150770334,-0.11293346333976641,0
-0.7451127167382212,-0.5098267369678896,0.6054346655735177,-1.1690246730223806,-1.129510261318019,-0.3305720119758626,-0.6040370542697346,0.4154476869690622,2.135002426414638,0.6460146525576523,-0.2033439591667891,-2.652898616927675,0
-0.018850784839772844,-0.7130746737069188,0.9508046334809072,-0.813292954219452,-0.9209930591187709,0.6601652979446115,-0.3727697389934495,-0.19894290742450918,-0.7102444077474611,0.7815786919599937,-0.8518852412204548,0.32488123892003623,1
-1.7441631353611913,-0.715607012349849,0.6610076651201118,0.6322715911158394,-0.4442695093491247,0.6017304972296879,0.32241242760650535,0.32120960290819134,-0.7226098156898415,-0.7876582876965591,-0.3637758554529502,-0.38259752170396205,1
-0.12379593205584662,0.48862851367724597,-0.0946415146167162,-0.2552157789386973,0.15680406302773023,2.097007946544167,-0.3265621166064849,-0.5415578344198956,0.2932002564814364,0.1975086073767156,0.529017419439366,1.0052685639426318,0
-1.8874703675033464,2.286871110175873,0.5632493047612944,0.5982307611075967,0.0157153897406822,-0.3763566069619428,0.43900435969976953,-0.5731446251080586,0.05382055820697698,-1.3509789268560766,-1.0101191171120034,1.596223797494319,1
0.6118600132124482,0.2530414059750267,-0.949308583404441,1.1765556337609817,-1.3439985274964574,-1.2014665390112818,-0.8888001150690349,-0.04297083140455082,0.2539210307258053,0.2185175094189915,-0.736902257529162,0.5792378735863348,1
3.0455573259219144,-2.540940968419801,-0.5008281527219162,-1.1574864080627945,-1.022209377180118,-0.8508770737445766,-1.680249388872413,-0.8666714695753085,0.19271016823004336,0.6359997725185025,-1.7231308623371564,1.7009840461336543,1
-2.0911091001842714,-1.9158528065495948,0.38632563454752705,1.7644171973709626,0.9058074042090154,-0.711323637739603,1.152099293626809,-0.22673576789081246,-1.47093455079083,-1.9440794138719526,1.549514732693778,-1.2552380527977653,1
-1.1170923842787692,-0.20126912472682884,-1.4165326382904844,1.276935301350281,-0.45809926116822564,0.13271206433786603,-0.3150317997191327,1.0148375918737682,-0.9301000274949569,0.5923647653734485,0.9141698231888535,-0.18225207188350862,1
0.7575576556813599,-0.07461648776438334,1.1444615700968557,-1.7236861376969104,-1.0591700696735524,-0.16606291828690178,-2.2235551080842346,-0.3268399518485845,-0.33418147934173525,-1.328004552824508,-0.9783494025907671,-0.8740501422227582,1
0.3987429066938837,0.5362195992057903,-1.0929757330567638,1.4282494143600089,0.6290208075238805,-1.2880462418375822,0.952416808161131,-0.8429254448307721,0.8861033121762385,-0.03900311937599859,-0.132639034524399,0.9287368621239259,1
0.12832450331466286,0.36259689097543135,-0.8084919945347636,0.20891240656443913,-0.7644027662560203,-0.5344615774359645,-0.28136168600339556,-0.11221041070412315,-0.3390614362374288,-0.48242511537644,0.412080166346504,-0.04748313689796846,1
0.4143306023374373,1.9749011578097178,1.2195135095896712,-0.5406335836797278,-0.5757778853600819,-0.022566229537953227,1.3628253563629358,0.8039281581321556,1.1726472407182325,-0.9383365894219982,0.24429808593177652,2.200756832849111,1
-0.5507059105658973,-0.5922068698039021,-0.7905953628247052,1.373104036612458,-1.515143291154703,-0.4274140801219134,0.5124447448292536,-0.36127574311638183,-0.054237869952098235,0.4226999758598869,0.4276849080589535,0.44373054823400776,1
0.5731761852012998,0.4565884723581478,1.3812168249567054,-0.967384896052489,0.14189544196038717,-1.390275915301222,-1.0988904383433469,0.4078625374816254,-0.1305470645019275,0.05213792160181273,1.2181626180105136,0.699088877348858,1
-0.6371690457281197,-0.3101473716782253,0.6849519673214252,-1.9083339407177087,-0.8733683013396203,0.11212867125041102,0.3216655514294158,0.46541639337424173,0.8551796677982502,1.3970580893212814,0.17659388239228122,-0.8665387775581813,1
-0.07705642623278817,-0.7198670501881733,-0.41351485258272824,0.17313446470180735,1.9610360420890838,0.11496119364070458,-1.364193999739246,-1.069846841344223,1.771451387077101,1.6636680625459161,-1.3657417167417631,1.8161236550957225,0
0.9004530439307419,-2.1613881002161923,0.31043366699184455,-1.1702816054284384,-1.1852717380578506,-0.007360710203041075,-0.6533088757566998,-0.5126902477009355,1.8135667664861523,-0.36785112283199295,-0.6069498951875627,-0.4487557876629409,1
1.8889733721217885,0.7482595937639854,0.12781316362499168,0.5338313236828347,-1.0372719992700397,2.570201378376381,-0.22923078383737971,1.836104550693319,0.5820873036158999,0.04087615497687679,0.22691274406597262,-0.006690898523183077,0
0.8056377051497915,0.13768330425452813,-0.5592029068349931,0.3199822863523891,0.5031528210164414,0.12811040196435036,-1.1827108028573405,-1.3776516608703466,0.030614877591899955,-1.0246582469439465,1.004993147561889,-0.7454061489683181,0
0.6647379249553037,-0.8214304923961631,0.6491271826969186,-0.1338520562476979,0.96266941265093,0.1832836665541564,-0.2546130964730121,0.3210879680254411,-1.2128095081475398,1.4532729255532302,-0.4789332180106572,-0.10238653362948305,1
-0.5359258896639222,0.7320232941204436,0.47486571657589133,1.4312991642961492,-0.9280542835734746,-0.4994537347159886,-0.4921266765717653,0.963807802638401,0.38809137162153945,-1.2860705009821127,1.1767174298119374,-0.4613755564319877,0
-0.45803491222091386,0.3178218930035458,0.7053634616699077,0.5463588790570277,-0.7012338429001455,0.13759642692365934,1.504865678478385,-0.0827495136030146,0.7913559593249638,-1.2565916845519,0.8100122348098988,-0.4133973049337654,0
-0.43681024522603856,-0.1314135182027815,-0.5559507852655337,0.10077551171559224,0.0076327181817613865,-1.5026353433805557,-0.6394175144112629,1.042166653441496,-0.6245815312206718,-0.33998114987457434,0.9251625719667774,2.435403433191815,0
-1.8080365024621816,-0.3397151472070229,0.8830624437920246,0.5969985310221431,-0.828482770552426,0.19844177483269057,-0.6781153828805153,-0.8365952853332365,-1.4451746718296892,-1.300170251917077,0.09464864280722904,0.12750417403333744,0
-1.2280709089948298,-0.6009278859484042,0.10172729339516243,0.6308235987067465,1.7527799203514074,1.0078399518125427,1.4536254183809747,1.4014912992818316,-1.4035014618749138,0.7423100662271637,-1.387261208787626,0.7569459234223553,1
-0.11859652498818958,0.8139931059670797,-0.032862566985217403,0.8535070402383297,0.15440710735531862,0.9102188548595729,-1.1969741751715746,-0.6417296980054485,-1.1193109546158129,-0.44618930351251856,0.01982723798145815,0.0022726836488125833,0
-1.9561034389918086,0.1954115923777796,1.1819972097790512,0.42490032070325057,-1.3070414779203443,0.5442553535148164,0.6145230100552946,-0.8701856194513776,0.4638915004152704,0.8126153929359861,-0.27629578856797893,-0.632260203233777,0
1.1403642288638418,1.0023660814791997,-1.8589984265478872,-0.32990784712512,-0.32713328527025487,-0.7762771775519721,1.069310877039841,0.3377890277485025,-0.21646679079931033,-0.12711595702792652,0.09757850685492056,0.389022104724077,0
-0.4225908486603073,-0.6065022398830618,0.45175970409045413,-0.07859257021054364,-0.18656812829775932,-0.9815750352950818,0.1741596239693332,-0.022223216001655097,-0.14209936747150312,-1.3807113529466535,1.3381112977699912,0.18229668919860423,0
0.23360281655832787,1.3606038446601936,0.09528994053470949,0.07828559961145833,0.48206424299746115,1.1497811382068985,-0.9930201957297888,2.3789571051047465,-0.04492674265650586,-0.8366993694839484,-0.7824513389336895,2.130879073358363,1
-1.4725430224048295,-0.4545615690454396,-1.1963715094671146,-0.5415278360065786,0.19924974025658893,-0.37506683777323396,0.16566859606173956,1.9046979335885916,0.19621714308867552,-0.7090405739013468,-0.49832490411497865,0.618319411913319,0
-1.1789219993323705,1.3273089839473848,0.3038317931105787,0.2779531972571934,-0.15161461602221912,0.5838773642850239,0.9603280236148135,-0.5984437779196409,1.206614856169278,-1.9982970956846784,-0.8968216247273615,-1.2728594295786455,1
-0.5497483018596087,0.4761612687372214,2.359826752373014,1.1352351208463807,0.43445081660235857,-0.7692829163533901,0.631667648404382,-0.9602343111277102,1.628952645602701,-1.4646204381622927,0.2606031823757588,0.04451635152280594,0
-0.1314332947596724,-0.25840801672377856,1.4728250382861598,0.5151737486666538,-0.5928364173073223,-0.3383431417225189,-0.43879755032171713,0.38827568258067796,-2.0367267752457567,-0.8103977466698545,-0.25812225247084236,-1.6492270845579644,0
-0.11348018140204787,-0.3855119345583675,2.2895670392106884,0.8137963513769656,-1.9601232818829997,2.0586717883973518,-0.8214936290522465,0.1689285508152681,0.12394660299486705,0.43594551839030216,-1.5710397790618342,-0.003982216101420375,0
1.3761539403989762,-1.3098446022763626,0.45776908878332584,0.4368365776146894,0.016533640479402898,-1.138681006433841,0.9955390175808609,1.086486036327212,-0.8105463673597242,-0.07358952401090442,1.8022012392172997,0.6929492922296442,0
0.06225423119759336,-0.7955221990804816,0.1864378815004939,-1.2984609747471403,0.8432110267777032,0.5529498090251822,-1.0196079611890443,-1.250749070603395,-0.3785061948298857,1.380502695638038,0.6602074974028099,0.05886084593589513,1
0.03049942129222065,0.5422663723649037,-1.3120349988903737,-0.28348014132949034,-1.2901936752900753,1.201067286495392,0.5426375699117136,-1.0346230253963613,-1.2371305951755167,0.5579256018773691,-1.07835610522902,0.8883049192830559,0
0.3298103150865328,0.7839494619306817,0.3336613983189654,0.5608779787258221,1.2099517996142144,-0.4055214595013905,1.5223805457377024,0.9686254972409344,-1.7538954377954907,-0.13829354535047972,0.155039412021363,-0.2546709610988989,1
1.2081480279140082,-0.10660420143248739,0.6583951343274139,-0.10093350559057138,-0.9989011243488557,-1.9988031191387554,-1.2940109990650983,1.117020588861707,-0.7956018958393406,-0.7621537043348545,-1.2318516675403215,-0.20515416288216662,0
-0.2747582471677139,0.25676679291126425,0.5827482625922491,-0.7841908563219274,-1.5228601186408435,-0.29991732377901753,0.012697781579654855,0.7403076014017723,-0.6169964444132382,0.6734872356695243,0.6820759608070424,-1.236549831347335,0
-2.554807449844416,-0.6996831819489273,-0.6242407400522929,-0.6644897386200105,1.3772235488895457,-1.4167096195794349,-0.11363907959277182,-0.47798172898864716,-0.4916327433615981,1.5414313024975719,-0.8601515666999094,0.20869282148528137,0
-1.0229052836699546,0.4573121012462151,1.2110755543968452,0.07180794664956133,-0.280010352610548,-1.2211834601016727,0.006135536036205133,0.43048635138154057,-0.6171911544919503,0.1843624720055653,1.8154667265497577,-0.07924524395625142,1
0.7742199803346097,-1.804152410440193,-1.164262973004559,0.26258801090952044,0.29768810555880293,1.6132767654332418,-0.5126073321687036,-1.494022123824238,-0.15969181772485982,0.42372361890817395,0.178207476066898,-0.1843727168578179,1
0.13426072833046787,-0.4224226810702365,-0.24455247568325567,2.343528738711368,-1.6465353577090727,0.5600463416393658,-0.1289525119761794,0.2449938731925002,-0.3765908258211042,1.7853718135782173,-2.108927578833259,0.39607985346944286,1
-1.7113363806192359,-1.156083278062747,1.986061129363349,1.6164223344272983,-0.1796688033155539,-0.6792060131418743,-0.12030180476159416,0.7984522166810802,-0.6095569472577438,-0.20510008574140903,0.3327624482601045,1.199712311708306,0
-0.304226077141978,-1.1935375302064009,-0.9284878016203936,0.9058681775083879,2.961364324774918,-0.9200871073170892,0.5725389386726831,1.6871356778531477,-1.2779596211651088,-0.17043834629193189,-0.9268231847465985,-1.5495333784724747,1
0.24761030137417325,0.6494699024536528,0.7471148341631164,3.0526003679081204,-1.1900504019742775,0.6846452767306864,1.7125525560579316,-1.9100035609632608,-0.5011055260823848,-0.14800120671038725,-1.0863744091549412,-0.21497691093448712,0
0.02903197988345881,1.5036495051950611,-0.09549234378760313,0.3333059893046659,-0.937427495026188,-1.6492570168392848,0.7315939108250231,0.9809272161558144,0.7562063023158765,-0.17898738946947174,2.163087524972247,0.7260153454931664,1
